label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
K,0.9244505167007446,0.5733178853988647,-1.8203957097284729e-07,0.8069395422935486,0.5029764175415039,-0.0053760888986289,0.6712900400161743,0.5114644765853882,-0.0525025129318237,0.5657265186309814,0.614471971988678,-0.1016845628619194,0.5124385356903076,0.697883665561676,-0.1528774201869964,0.6334971785545349,0.3737035095691681,-0.0924816653132438,0.4809399843215942,0.3543751835823059,-0.1596129983663559,0.415343165397644,0.38868448138237,-0.1893555223941803,0.3958421051502228,0.4165740013122558,-0.2045911848545074,0.6636896729469299,0.4443560540676117,-0.1231059655547142,0.4932907223701477,0.6018562316894531,-0.1886835843324661,0.5555046796798706,0.6496875882148743,-0.186791330575943,0.6145201921463013,0.6235545873641968,-0.1803786605596542,0.7000718712806702,0.54460209608078,-0.1526715904474258,0.5677412152290344,0.7057122588157654,-0.207555279135704,0.6320103406906128,0.7161951661109924,-0.1751844733953476,0.6747320890426636,0.669087827205658,-0.148768275976181,0.7361398935317993,0.6466374397277832,-0.1811892688274383,0.6294317245483398,0.7697292566299438,-0.2206942588090896,0.6818684339523315,0.7708280682563782,-0.1967318505048751,0.7206909656524658,0.7291958928108215,-0.1732367426156997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.382222831249237,0.7040266394615173,1.228276715892207e-07,0.4509337544441223,0.6996608376502991,-0.0113150756806135,0.5270839333534241,0.6789648532867432,-0.0355554744601249,0.5878349542617798,0.681523323059082,-0.0655180662870407,0.6352760195732117,0.6880240440368652,-0.0948456674814224,0.4985698163509369,0.5258266925811768,-0.0195585582405328,0.5662582516670227,0.4970766305923462,-0.0565371140837669,0.6170461177825928,0.497016578912735,-0.0807714909315109,0.659965991973877,0.5083340406417847,-0.0949806347489357,0.4613499343395233,0.505988597869873,-0.0346460938453674,0.5376661419868469,0.5624707341194153,-0.0704837888479232,0.5031937956809998,0.6104535460472107,-0.0766099393367767,0.4717251062393188,0.6060102581977844,-0.0756631195545196,0.4247342050075531,0.5129599571228027,-0.0530848801136016,0.4938878118991852,0.5754909515380859,-0.0865634456276893,0.4681695997714996,0.6163972616195679,-0.0771829411387443,0.4436095356941223,0.6074928641319275,-0.0658414289355278,0.3903931975364685,0.5361765027046204,-0.0735824778676033,0.4487741887569427,0.5807380676269531,-0.0882271528244018,0.4374630451202392,0.6138363480567932,-0.0726490393280983,0.4143890738487243,0.6113094091415405,-0.0579509660601615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.1664706766605377,0.593767523765564,-1.2399477782309989e-06,0.2634223103523254,0.4296675324440002,0.0199006274342536,0.3996228277683258,0.3708594739437103,0.0263733025640249,0.517074704170227,0.3690780997276306,0.0293323844671249,0.5855214595794678,0.3881183862686157,0.038931731134653,0.4947912395000458,0.4147884845733642,-0.0061973324045538,0.6249699592590332,0.3889556527137756,-0.014146938920021,0.5698216557502747,0.3962816894054413,-0.0086823822930455,0.5080456137657166,0.4079718291759491,0.0018462946172803,0.5110719799995422,0.5264295935630798,-0.0143394097685813,0.6096656918525696,0.4895125925540924,-0.0028381282463669,0.5574828386306763,0.4878713488578796,0.0106932651251554,0.5105059742927551,0.4957046806812286,0.0169692020863294,0.5109481811523438,0.6217362880706787,-0.0187196917831897,0.6023126244544983,0.5774461030960083,-0.0140481842681765,0.5573233366012573,0.5661758184432983,0.0001236295647686,0.5062311291694641,0.5693044662475586,0.0084562674164772,0.5025730133056641,0.6907110810279846,-0.0194595791399478,0.6322031021118164,0.6989244222640991,-0.0169137325137853,0.7048769593238831,0.7078516483306885,-0.0080891959369182,0.7619645595550537,0.7154275178909302,-0.00018721568631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9050140380859376,0.7184962630271912,-1.13902797238552e-06,0.7157622575759888,0.6661933660507202,-0.0206742268055677,0.6046961545944214,0.5659074783325195,-0.0549035482108593,0.5152431130409241,0.5187913775444031,-0.0944377407431602,0.4139216244220733,0.4964088499546051,-0.13742296397686,0.7463698983192444,0.2962837219238281,-0.0435628592967987,0.5945403575897217,0.230292871594429,-0.1007290035486221,0.4894184172153473,0.2019443809986114,-0.1477065235376358,0.3914586305618286,0.187587633728981,-0.1824351251125335,0.7911745309829712,0.321463942527771,-0.0724032744765281,0.556633472442627,0.360747218132019,-0.1441359668970108,0.4315982162952423,0.4291463494300842,-0.1821280717849731,0.3436838686466217,0.4714400172233581,-0.2060211300849914,0.8091819882392883,0.3911229372024536,-0.1033383384346962,0.5736217498779297,0.4877193570137024,-0.1648671478033065,0.613228976726532,0.5720665454864502,-0.1588127613067627,0.6738511323928833,0.5916316509246826,-0.1500781625509262,0.8009365200996399,0.4861688017845154,-0.1378826200962066,0.6160070896148682,0.5712101459503174,-0.1889210045337677,0.6477230787277222,0.6301510334014893,-0.182439848780632,0.7123947143554688,0.6323124170303345,-0.1706475168466568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.0607329308986663,0.7660423517227173,1.5146079945793645e-08,0.2042532563209533,0.7340489625930786,-0.0071549201384186,0.3368302583694458,0.7156206965446472,-0.0507230162620544,0.4310186207294464,0.7521302700042725,-0.1048527881503105,0.4438144266605377,0.7952824831008911,-0.1619021147489547,0.3404475152492523,0.5548785924911499,-0.0832356214523315,0.4480941295623779,0.4810522794723511,-0.1469387263059616,0.5136203765869141,0.4243742823600769,-0.1835929155349731,0.5610347986221313,0.375397115945816,-0.2096656113862991,0.2833622395992279,0.5675475001335144,-0.1213703006505966,0.4455665946006775,0.7039801478385925,-0.1952443420886993,0.3960374593734741,0.7682468891143799,-0.2027148306369781,0.3449631035327911,0.7555932998657227,-0.1995531469583511,0.2270016074180603,0.6300110220909119,-0.1581116020679474,0.3808088302612304,0.7908884286880493,-0.221608817577362,0.3310419023036957,0.8205975294113159,-0.201608195900917,0.2869709432125091,0.7869144678115845,-0.1794748902320861,0.1790778189897537,0.7119383811950684,-0.1967470049858093,0.3022151589393616,0.8366588950157166,-0.2269198447465896,0.2715044617652893,0.8526582717895508,-0.2002055495977401,0.2322139889001846,0.8258529901504517,-0.1765072643756866,0.9548409581184388,0.7141402363777161,6.274186148402805e-07,0.8292979001998901,0.6537774205207825,-0.0077049061655998,0.681793212890625,0.6707837581634521,-0.0647757723927497,0.6022799015045166,0.7797734141349792,-0.1247668042778968,0.5969058275222778,0.8760563135147095,-0.1949858665466308,0.6888238787651062,0.5477094650268555,-0.1213025972247123,0.5654835104942322,0.500717043876648,-0.1856770366430282,0.4936504065990448,0.4367407560348511,-0.2237304896116256,0.4397452473640442,0.373912364244461,-0.2543849050998688,0.7406086921691895,0.599022388458252,-0.1535396575927734,0.5671867728233337,0.7455396056175232,-0.2195138186216354,0.6266001462936401,0.7974326610565186,-0.216969221830368,0.6863486766815186,0.7787838578224182,-0.213905394077301,0.7864474058151245,0.6873353719711304,-0.1826006919145584,0.6279953122138977,0.8378511071205139,-0.2349113374948501,0.6868004202842712,0.8466968536376953,-0.2023757547140121,0.7425897121429443,0.8061952590942383,-0.1783582866191864,0.8243976831436157,0.7811136245727539,-0.2112128138542175,0.6856605410575867,0.8927399516105652,-0.2517837882041931,0.7284380793571472,0.8896188735961914,-0.2306486815214157,0.7769207954406738,0.8496752381324768,-0.2119386941194534
S,0.3143098652362823,0.738631546497345,1.273486560648962e-07,0.3848487436771393,0.7038166522979736,-0.0116530396044254,0.4507266879081726,0.655101478099823,-0.0349649302661418,0.5086665153503418,0.6317136287689209,-0.0648845806717872,0.5503227710723877,0.6142607927322388,-0.093103639781475,0.359681487083435,0.5209959149360657,-0.0091567626222968,0.3854167759418487,0.4584154486656189,-0.041092112660408,0.4186504185199737,0.4216401875019073,-0.0574970506131649,0.4509457349777221,0.3973687887191772,-0.0667168796062469,0.3188459873199463,0.5157621502876282,-0.0244233459234237,0.3959815800189972,0.5110349655151367,-0.0649018362164497,0.3874784708023071,0.5810686945915222,-0.0680140629410743,0.3613808155059814,0.5942418575286865,-0.0598907396197319,0.2870612740516662,0.5245327949523926,-0.0434630326926708,0.3621276021003723,0.5399486422538757,-0.0868173092603683,0.3573559522628784,0.6007328629493713,-0.0736071467399597,0.3333413600921631,0.6048038601875305,-0.0537760779261589,0.2594358623027801,0.5446202754974365,-0.0638126209378242,0.3239671885967254,0.5521150231361389,-0.0864511132240295,0.3279786109924316,0.595801830291748,-0.0696606412529945,0.3067162632942199,0.6038461327552795,-0.0506398305296897,0.8173384666442871,0.7133634090423584,-6.522504918393679e-07,0.7109850645065308,0.7305281758308411,0.0110148601233959,0.6281252503395081,0.7336297631263733,-0.0046147895045578,0.5771446824073792,0.7649574875831604,-0.032253086566925,0.5373460054397583,0.8067963719367981,-0.0598415769636631,0.6149886250495911,0.5633169412612915,0.0260909590870142,0.526038408279419,0.5820264220237732,-0.0053333430550992,0.4838787913322449,0.601729691028595,-0.0316409245133399,0.4583647847175598,0.6211734414100647,-0.0487045086920261,0.6302931308746338,0.5464454293251038,-0.0022501584608107,0.5584070682525635,0.6322773098945618,-0.0386945344507694,0.6109911203384399,0.6690455675125122,-0.0497116483747959,0.6482839584350586,0.6586158871650696,-0.0517625883221626,0.6459907293319702,0.5463714003562927,-0.0349428653717041,0.5812568664550781,0.6429147720336914,-0.0605761669576168,0.6297366619110107,0.6710238456726074,-0.048168484121561,0.6589906811714172,0.6536574959754944,-0.0370720885694026,0.6589422821998596,0.5631802678108215,-0.0699405968189239,0.6012718081474304,0.6400492787361145,-0.0817670971155166,0.6396973133087158,0.6624578237533569,-0.0676586180925369,0.6695246696472168,0.6492862701416016,-0.0549503006041049
G,0.7292532920837402,0.4330419600009918,-4.51146320301632e-07,0.6639987826347351,0.2522643208503723,-0.0114180268719792,0.5405585765838623,0.150465190410614,-0.0151599179953336,0.4241177439689636,0.1391575932502746,-0.0139413718134164,0.385552316904068,0.1859477460384369,-0.0094809383153915,0.3872168064117431,0.2777554988861084,-0.0276694148778915,0.3232400119304657,0.2322380542755127,-0.0383671373128891,0.385092943906784,0.2185130417346954,-0.0510010011494159,0.4422745406627655,0.2272079735994339,-0.0596678704023361,0.3738133609294891,0.3888240754604339,-0.0259960778057575,0.3200227320194244,0.3277672529220581,-0.0135614452883601,0.3770570456981659,0.3066023588180542,-0.0092969238758087,0.4278325736522674,0.3142657876014709,-0.0132860001176595,0.3905143439769745,0.4866329729557037,-0.0231047421693801,0.3518323302268982,0.4158575236797333,-0.006381245329976,0.3941251337528229,0.3935953676700592,0.0023989675100892,0.445279061794281,0.4017735123634338,-0.000943640305195,0.4262562692165375,0.5676704049110413,-0.0215423684567213,0.3905940353870392,0.5080559849739075,-0.0081810085102915,0.4248409569263458,0.4847303926944732,0.0066222380846738,0.4642691314220428,0.4906243085861206,0.0149139929562807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.8784810900688171,0.6956366896629333,-1.0724445473897504e-06,0.7186205983161926,0.6123397350311279,-0.0222737304866313,0.6082924008369446,0.5133841037750244,-0.0669623836874961,0.5083433389663696,0.4648327827453613,-0.1171131283044815,0.4030475616455078,0.4496033191680908,-0.1675475090742111,0.7654336094856262,0.3035301566123962,-0.0649153441190719,0.6691492795944214,0.2389205694198608,-0.1275607943534851,0.5763406753540039,0.2107157707214355,-0.167191594839096,0.496713638305664,0.1950301378965377,-0.1989146173000335,0.8501017093658447,0.3305400907993316,-0.0999940261244773,0.6408289670944214,0.4037140905857086,-0.164259597659111,0.661180317401886,0.5134353637695312,-0.1572640836238861,0.719128429889679,0.5240541696548462,-0.1480045020580291,0.908697783946991,0.4066314101219177,-0.141099140048027,0.7038605213165283,0.4929150938987732,-0.1977547109127044,0.7267937660217285,0.5699176788330078,-0.1513407528400421,0.7861490249633789,0.5617914795875549,-0.1172653138637542,0.9428813457489014,0.5044592618942261,-0.1873105615377426,0.7859426140785217,0.5639041662216187,-0.2338629812002182,0.7881880402565002,0.6043608784675598,-0.208863228559494,0.8370917439460754,0.5946330428123474,-0.1857475936412811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.0690386891365051,0.6060850620269775,1.2755657508023432e-06,0.2466811239719391,0.6015027761459351,-0.0223621632903814,0.3900424242019653,0.5500838756561279,-0.0660538598895073,0.4995504319667816,0.5426034927368164,-0.117704726755619,0.6079459190368652,0.5573074221611023,-0.1675813496112823,0.3242338001728058,0.2836827635765075,-0.0662161260843277,0.4749640226364136,0.244844764471054,-0.1380043476819992,0.5746551752090454,0.2240763455629348,-0.1911539137363433,0.6684228181838989,0.2077688574790954,-0.2306468039751052,0.2652264237403869,0.288910448551178,-0.1001828014850616,0.4679896235466003,0.3833176791667938,-0.1915800273418426,0.5570152997970581,0.4800551235675812,-0.2254821211099624,0.6220537424087524,0.5420752763748169,-0.2410997152328491,0.2195004969835281,0.3474814593791961,-0.1358547061681747,0.4066852331161499,0.4956721663475036,-0.2008748054504394,0.3625694513320923,0.5617656707763672,-0.18124920129776,0.3124580681324005,0.5687386989593506,-0.1617507934570312,0.1892036199569702,0.4309144914150238,-0.1779888123273849,0.3457807004451751,0.5511047840118408,-0.21294467151165,0.3117328882217407,0.5950580835342407,-0.1908269524574279,0.2652715742588043,0.5879876613616943,-0.1706372052431106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.7516670823097229,0.7251619100570679,2.661628286659834e-07,0.6010571122169495,0.7227160930633545,-0.0078319134190678,0.4738469123840332,0.6830689311027527,-0.0291340854018926,0.3856104612350464,0.6828376650810242,-0.0584767311811447,0.3366377651691437,0.6502517461776733,-0.0929425209760665,0.5088611245155334,0.443057507276535,-0.0203047841787338,0.3970293998718261,0.4450105726718902,-0.0994088277220726,0.3456076979637146,0.5282038450241089,-0.1752461194992065,0.3171600699424743,0.6183331608772278,-0.2230668067932129,0.543309211730957,0.4125022888183594,-0.0603795386850833,0.4153916835784912,0.2968799471855163,-0.1180390641093254,0.291663646697998,0.2730257213115692,-0.1797191947698593,0.1829780042171478,0.276056706905365,-0.2231788635253906,0.608522355556488,0.4159185886383056,-0.1062614247202873,0.5102270841598511,0.2665145695209503,-0.1680790781974792,0.403843492269516,0.206245020031929,-0.2243129760026931,0.3035162091255188,0.1710864007472992,-0.2623548507690429,0.6857820749282837,0.4558992087841034,-0.1508440375328064,0.6814432144165039,0.3302975296974182,-0.2125961929559707,0.6337813138961792,0.2635790705680847,-0.2432339936494827,0.5761874914169312,0.2125278711318969,-0.2632331550121307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.2982411682605743,0.669721782207489,2.636735700889403e-07,0.3779929578304291,0.6651212573051453,-0.0041326349601149,0.4497056305408478,0.6480273008346558,-0.020588744431734,0.5063109397888184,0.6519320011138916,-0.0436884239315986,0.5604009628295898,0.663991391658783,-0.0652278289198875,0.4331939816474914,0.5083528757095337,-0.0001084827454178,0.5127204060554504,0.5298371911048889,-0.0304434280842542,0.5630849003791809,0.5430731177330017,-0.0523750409483909,0.605374813079834,0.5534031987190247,-0.0674994215369224,0.4089846909046173,0.4893130958080292,-0.0168567039072513,0.4909733533859253,0.5495669841766357,-0.0564538948237896,0.4813661575317383,0.611399233341217,-0.0663686394691467,0.4668095707893371,0.6390410661697388,-0.0660920813679695,0.3863545358181,0.4902415573596954,-0.0368604101240634,0.4551883935928345,0.5575445294380188,-0.0707747712731361,0.4276003539562225,0.6032894849777222,-0.062887854874134,0.4020071029663086,0.6109265089035034,-0.0502930879592895,0.3656887710094452,0.5055580139160156,-0.0587873756885528,0.4258839190006256,0.5553011298179626,-0.075662575662136,0.4085125625133514,0.5856198668479919,-0.0657495185732841,0.3838577568531036,0.5853004455566406,-0.054679375141859,0.6451563239097595,0.9648793935775756,-2.8957030551168828e-08,0.592858612537384,0.9369842410087584,-0.029001398012042,0.5463302731513977,0.8657894134521484,-0.049158189445734,0.5474129319190979,0.8062257766723633,-0.0712887421250343,0.5955342650413513,0.7979823350906372,-0.0927877947688102,0.6084993481636047,0.7561374306678772,-0.0227779373526573,0.6099144816398621,0.6673710942268372,-0.0550778396427631,0.6083353757858276,0.6131599545478821,-0.0718076974153518,0.612419605255127,0.5683833360671997,-0.083806112408638,0.6621416211128235,0.767676055431366,-0.0333548374474048,0.6493808627128601,0.7073651552200317,-0.088650994002819,0.6170375943183899,0.7749612331390381,-0.0965366661548614,0.6116125583648682,0.8153716921806335,-0.0843893140554428,0.709319531917572,0.7953437566757202,-0.04874037951231,0.6823655962944031,0.785520613193512,-0.0977386385202407,0.6508946418762207,0.846123456954956,-0.0837872922420501,0.6529846787452698,0.8668138384819031,-0.0582916997373104,0.754292368888855,0.8350560665130615,-0.0676532611250877,0.726222813129425,0.8216432929039001,-0.0901598110795021,0.6948527097702026,0.8616741299629211,-0.0731121525168418,0.6914656162261963,0.8778630495071411,-0.0527501627802848
G,0.528692901134491,0.7598769068717957,-6.220266755008197e-07,0.5246306657791138,0.6561393737792969,0.0001952440361492,0.466411828994751,0.5647655129432678,-0.0179809965193271,0.3878961205482483,0.5255016088485718,-0.0384112894535064,0.321643590927124,0.5295751690864563,-0.0589670650660991,0.4395762979984283,0.4760121703147888,-0.0393224023282527,0.299177885055542,0.4699032306671142,-0.076470598578453,0.3166002035140991,0.5103611946105957,-0.0993682146072387,0.3566462397575378,0.5245287418365479,-0.1120253726840019,0.4163482785224914,0.5218738317489624,-0.0540279150009155,0.2727775871753692,0.537941575050354,-0.0788509845733642,0.3012095093727112,0.568972110748291,-0.0799807235598564,0.3461572229862213,0.576056182384491,-0.0831014961004257,0.3910386860370636,0.582679808139801,-0.0682921782135963,0.2724753320217132,0.6044832468032837,-0.0871271267533302,0.3053638339042663,0.630468487739563,-0.0743530541658401,0.349229097366333,0.6318110823631287,-0.068428099155426,0.3649725317955017,0.6472067832946777,-0.0827763751149177,0.2890809178352356,0.6638197302818298,-0.0971558913588523,0.3241572678089142,0.6857062578201294,-0.0867189690470695,0.3648678958415985,0.6851413249969482,-0.0773295611143112,0.2783771157264709,0.4224239587783813,-3.767097496165661e-07,0.3825736939907074,0.3811201155185699,-0.0182100776582956,0.4970678091049194,0.3521598279476166,-0.0415209047496318,0.5766578316688538,0.3603875637054443,-0.0636137723922729,0.5776516795158386,0.3879534900188446,-0.0796783864498138,0.4729785621166229,0.248724102973938,-0.0556587167084217,0.5651946663856506,0.337664395570755,-0.0831841751933097,0.5357669591903687,0.3751603960990906,-0.0890031605958938,0.5023893117904663,0.3682431578636169,-0.0943465605378151,0.4381467401981354,0.2775425314903259,-0.0684038400650024,0.539453387260437,0.386539101600647,-0.0937522277235984,0.5029688477516174,0.4116497933864593,-0.0893300548195838,0.4767336547374725,0.3907643556594848,-0.0886547118425369,0.407033234834671,0.3242175877094269,-0.0821318849921226,0.5040460228919983,0.4331408739089966,-0.0997174829244613,0.4708743393421173,0.443250834941864,-0.089112140238285,0.4441189765930176,0.41944420337677,-0.0848574563860893,0.3814750909805298,0.3794529438018799,-0.0991373732686042,0.4665449261665344,0.4667578339576721,-0.1061265170574188,0.4448951482772827,0.4715272188186645,-0.100897766649723,0.4194445610046386,0.4526666402816772,-0.0996349826455116
A,0.8609462976455688,0.6009167432785034,-3.989376864410588e-07,0.7861288189888,0.6249160766601562,-0.0202721487730741,0.6965638995170593,0.6307692527770996,-0.0394781939685344,0.6300848722457886,0.6480522751808167,-0.0620779618620872,0.5861279368400574,0.6753154993057251,-0.0854602828621864,0.6741713881492615,0.5255703926086426,-0.0200816392898559,0.5944899320602417,0.4978930354118347,-0.0504558756947517,0.5463813543319702,0.4823840856552124,-0.068760760128498,0.5058126449584961,0.4655682444572449,-0.0835462287068367,0.7053149342536926,0.4891680479049682,-0.0305812861770391,0.6647591590881348,0.4988775253295898,-0.0732761248946189,0.7116490006446838,0.5442748665809631,-0.0774821937084198,0.7370579242706299,0.5463072657585144,-0.0731841251254081,0.7475540637969971,0.4626555442810058,-0.0455365069210529,0.7083104252815247,0.4803361296653747,-0.0859450250864029,0.7487881779670715,0.5250242352485657,-0.0678552761673927,0.7700531482696533,0.5228010416030884,-0.0487771816551685,0.7965756058692932,0.4432938694953918,-0.0631339401006698,0.7555932402610779,0.4545245766639709,-0.0834844857454299,0.7772570848464966,0.4961881339550018,-0.0649588480591774,0.7970137596130371,0.5001906752586365,-0.0484247393906116,0.3270515203475952,0.815090000629425,1.16804692140704e-07,0.3882398605346679,0.7791372537612915,-0.0250069480389356,0.4499490261077881,0.7232796549797058,-0.0466555692255497,0.5061894059181213,0.6955269575119019,-0.0701033324003219,0.5569949746131897,0.6830194592475891,-0.0935016199946403,0.3877291083335876,0.6200608015060425,-0.0294132661074399,0.4304061233997345,0.5555422306060791,-0.0586117357015609,0.4597484469413757,0.5172611474990845,-0.0776188299059867,0.4811694622039795,0.4804948568344116,-0.0921677723526954,0.3411991000175476,0.6188597083091736,-0.0375756993889808,0.3871814012527466,0.611936628818512,-0.0747591108083725,0.3834233283996582,0.6785457730293274,-0.0805901810526847,0.3640340566635132,0.6940695643424988,-0.0794689655303955,0.2973210513591766,0.6322657465934753,-0.0492275357246398,0.3450646996498108,0.6271682381629944,-0.0895250812172889,0.3482725024223327,0.6866571307182312,-0.0756798312067985,0.3312115371227264,0.6964908838272095,-0.0593815073370933,0.2547669410705566,0.6557183265686035,-0.0632127299904823,0.2957875728607178,0.6403613090515137,-0.0892301723361015,0.3094313144683838,0.6830338835716248,-0.073160596191883,0.2967341542243957,0.6980265378952026,-0.0563560500741004
N,0.207461416721344,0.6282462477684021,1.0588346412987448e-06,0.3760160803794861,0.6517755389213562,-0.0296115893870592,0.4986774921417236,0.6144826412200928,-0.0396277159452438,0.6051466464996338,0.5632890462875366,-0.0470067970454692,0.6856546401977539,0.5406423211097717,-0.0543482117354869,0.5307181477546692,0.4515536725521087,-0.0506701618432998,0.6803444623947144,0.369499921798706,-0.0948101505637168,0.7650370597839355,0.3219720721244812,-0.124998040497303,0.8370285630226135,0.2851161360740661,-0.1470713019371032,0.4810638427734375,0.3932463526725769,-0.0704125016927719,0.6098358035087585,0.2677699029445648,-0.1212519854307174,0.6956506967544556,0.1938792169094085,-0.166886880993843,0.7674099206924438,0.1307484209537506,-0.1969358474016189,0.4018249213695526,0.3761159479618072,-0.0912986472249031,0.4831978678703308,0.2306772172451019,-0.1449122726917266,0.541940450668335,0.1413762271404266,-0.1857697665691375,0.5987051129341125,0.0596295893192291,-0.211706057190895,0.3004923462867737,0.3957709670066833,-0.1126131415367126,0.3045920133590698,0.27492356300354,-0.1616948246955871,0.3125918507575989,0.2081837207078933,-0.1803666949272155,0.3216358423233032,0.1462957262992859,-0.1898016482591629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.1070274710655212,0.5860930681228638,2.6666344865589053e-07,0.2697786390781402,0.636099100112915,-0.0024159990716725,0.4113810658454895,0.6346638202667236,-0.042069487273693,0.5007641315460205,0.679255485534668,-0.093732863664627,0.571364164352417,0.7402549982070923,-0.1434001624584198,0.4463768303394317,0.3571623563766479,-0.0590570457279682,0.5687411427497864,0.2928679585456848,-0.1332369744777679,0.6544598340988159,0.3232051432132721,-0.1734248250722885,0.7068631649017334,0.3770835399627685,-0.1935876756906509,0.3790718913078308,0.3203395009040832,-0.1030979603528976,0.5151048302650452,0.4846817255020141,-0.1842968314886093,0.4278373122215271,0.5470536351203918,-0.187344342470169,0.3681032359600067,0.521780788898468,-0.1734910309314727,0.3003004789352417,0.3305491209030151,-0.1505561769008636,0.4210512042045593,0.5107393264770508,-0.2336263209581375,0.3440365791320801,0.5628120303153992,-0.207682192325592,0.2978482842445373,0.5236719250679016,-0.17269067466259,0.2163743674755096,0.3707691133022308,-0.1981447786092758,0.3228777050971985,0.5000355839729309,-0.240633025765419,0.2845140099525451,0.5557123422622681,-0.2036395967006683,0.2395199239253997,0.5387580990791321,-0.1669832020998001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.2358418703079223,0.8423358201980591,9.156186138170596e-07,0.3944699168205261,0.813230037689209,-0.0059554050676524,0.5062810182571411,0.7692872285842896,-0.0240996424108743,0.5987546443939209,0.7648545503616333,-0.051388394087553,0.6514724493026733,0.73041832447052,-0.077024258673191,0.4608075618743896,0.5492804050445557,-0.015529460273683,0.5891544818878174,0.5393276810646057,-0.0953123420476913,0.6386805772781372,0.6099646687507629,-0.1555897295475006,0.658061146736145,0.6959689855575562,-0.1889114528894424,0.4294822216033935,0.5172070264816284,-0.0591245703399181,0.5584249496459961,0.4200516939163208,-0.1219569966197013,0.6783910989761353,0.3831151723861694,-0.1754455417394638,0.7825843095779419,0.3644726574420929,-0.2119335383176803,0.3671445846557617,0.5200257897377014,-0.1107355430722236,0.4593396782875061,0.3874804377555847,-0.1780167520046234,0.5530511140823364,0.3239099979400635,-0.2347895205020904,0.6521174311637878,0.2826602458953857,-0.2726390957832336,0.2890359461307525,0.5573843717575073,-0.1617636531591415,0.2533132433891296,0.4443381428718567,-0.2313847988843917,0.2878631353378296,0.3834094405174255,-0.2700055837631225,0.3507359027862549,0.3424596786499023,-0.294941246509552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
