label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
C,0.3598585426807403,0.658051609992981,3.10501178546474e-07,0.44480100274086,0.6374685168266296,-0.0205783918499946,0.5242166519165039,0.60832679271698,-0.0478785373270511,0.6007958650588989,0.6180413365364075,-0.082081064581871,0.6597503423690796,0.6229308843612671,-0.1150639504194259,0.4678151607513428,0.4596054553985595,-0.0018912319792434,0.5013200640678406,0.3944295346736908,-0.0349810943007469,0.5409528613090515,0.3594936728477478,-0.0545608289539814,0.5763197541236877,0.3381870090961456,-0.0665460228919982,0.4293450713157654,0.4477778375148773,-0.0151013759896159,0.4999611973762512,0.4338761866092682,-0.0608100965619087,0.482532650232315,0.5049644708633423,-0.069654956459999,0.4520101547241211,0.5214008092880249,-0.0637480616569519,0.3921545743942261,0.4438279569149017,-0.0343633480370044,0.459522008895874,0.4473556578159332,-0.0829891413450241,0.4456291496753692,0.5127134323120117,-0.0724113509058952,0.4175955653190613,0.5176261067390442,-0.0520505420863628,0.352232962846756,0.4486529529094696,-0.0556757599115371,0.4149909913539886,0.4506933689117431,-0.0821586027741432,0.4133246839046478,0.5013744831085205,-0.0656058192253112,0.3897284865379333,0.5109351277351379,-0.0457496792078018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,-0.0101776421070098,0.6219029426574707,3.7319740187058414e-08,0.1427740454673767,0.633184552192688,-0.0063921050168573,0.2724083065986633,0.6580187678337097,-0.0517249554395675,0.3485580682754516,0.7292067408561707,-0.1091453805565834,0.3437210917472839,0.7715638279914856,-0.1692661046981811,0.3346910178661346,0.4972269833087921,-0.0785353928804397,0.4599646329879761,0.4663614332675934,-0.1441140621900558,0.5474685430526733,0.4321124255657196,-0.1838342994451522,0.6111172437667847,0.4032801985740661,-0.2109920233488083,0.2754519879817962,0.4888845086097717,-0.1165753453969955,0.3705861270427704,0.6778618097305298,-0.1836425960063934,0.3090932965278625,0.713661253452301,-0.1866620481014251,0.2723755836486816,0.6784154176712036,-0.1836445480585098,0.2000411450862884,0.5265979170799255,-0.1546319723129272,0.2838055789470672,0.7316489219665527,-0.2125454992055893,0.2320200204849243,0.7366921901702881,-0.1905482858419418,0.2014205455780029,0.6886271238327026,-0.1702455133199691,0.1251437216997146,0.5859585404396057,-0.1956021636724472,0.1945506632328033,0.7442336082458496,-0.2234588414430618,0.160095602273941,0.7457143664360046,-0.197112500667572,0.1265462040901184,0.7055955529212952,-0.1750326752662658,0.8455913066864014,0.8344899415969849,9.93723915598821e-07,0.7617968916893005,0.7439141273498535,-0.0226120576262474,0.6194821000099182,0.7152712941169739,-0.0845608934760093,0.5116322040557861,0.7813499569892883,-0.1462368369102478,0.4588907957077026,0.8662168979644775,-0.220222070813179,0.6658267974853516,0.6051871180534363,-0.1471483260393142,0.563900351524353,0.5323610901832581,-0.2226340174674987,0.5295366048812866,0.445624828338623,-0.2712907791137695,0.5091869831085205,0.3633296191692352,-0.3088723719120025,0.697085440158844,0.6753513813018799,-0.174489751458168,0.4858571887016296,0.745719850063324,-0.2476190030574798,0.5072247982025146,0.817305326461792,-0.2502505779266357,0.5620985627174377,0.8257111310958862,-0.2504021227359772,0.7117230892181396,0.7770794034004211,-0.199889451265335,0.5025240182876587,0.8637361526489258,-0.2605829238891601,0.533653736114502,0.9042849540710448,-0.2351779043674469,0.5951903462409973,0.8912297487258911,-0.2147935479879379,0.7176598310470581,0.8794471025466919,-0.2258860319852829,0.5433112382888794,0.9325221180915833,-0.277923583984375,0.5682812929153442,0.948226034641266,-0.2650897204875946,0.6267176270484924,0.929630696773529,-0.2509159743785858
E,1.0072462558746338,0.5420539379119873,1.3539446399590815e-06,0.8876407742500305,0.424206018447876,-0.0260109677910804,0.7427973747253418,0.4099141359329223,-0.038699097931385,0.6378002762794495,0.4551910758018493,-0.0395438335835933,0.5749649405479431,0.4915615618228912,-0.0434013791382312,0.7009425759315491,0.4953430294990539,-0.1050702407956123,0.511770486831665,0.4738229811191559,-0.1288344711065292,0.4107841253280639,0.468152105808258,-0.1319576650857925,0.3310160338878631,0.4681504368782043,-0.1317138671875,0.7116204500198364,0.6041842699050903,-0.100019060075283,0.5115036964416504,0.6092713475227356,-0.1295566260814666,0.3953757286071777,0.6146594882011414,-0.1424268931150436,0.3069527149200439,0.6263258457183838,-0.1476842015981674,0.7400692105293274,0.6823610067367554,-0.0888898000121116,0.567725419998169,0.7258287072181702,-0.1196881979703903,0.4605150520801544,0.7481122016906738,-0.1521319150924682,0.3824979364871979,0.7698952555656433,-0.1729326844215393,0.7769858241081238,0.7209312319755554,-0.0743250399827957,0.6559365391731262,0.7115141153335571,-0.0985366702079773,0.6348904967308044,0.6737163066864014,-0.1078199446201324,0.6374490261077881,0.6452306509017944,-0.1117634624242782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.7580577731132507,0.7567631602287292,-2.851407998605282e-07,0.6899775266647339,0.7503410577774048,-0.022325113415718,0.6088466644287109,0.7147625088691711,-0.0416647717356681,0.5461925864219666,0.6956965327262878,-0.0635401457548141,0.4945226907730102,0.692817211151123,-0.0859678089618682,0.6449377536773682,0.6110295057296753,-0.0230598393827676,0.5899529457092285,0.5551310181617737,-0.0580947920680046,0.5516133308410645,0.5169610977172852,-0.0779826119542121,0.5235837697982788,0.484462708234787,-0.0913803949952125,0.686194658279419,0.5961576700210571,-0.0321167185902595,0.6429905891418457,0.5805447697639465,-0.0764319822192192,0.6631801724433899,0.6418296694755554,-0.0780206769704818,0.6865702271461487,0.6525816321372986,-0.0686101913452148,0.7324144244194031,0.5926823019981384,-0.046266745775938,0.6900970339775085,0.5870678424835205,-0.0881446376442909,0.7025943994522095,0.6450843214988708,-0.0684163570404052,0.721855640411377,0.6502044796943665,-0.045501597225666,0.7820257544517517,0.59693443775177,-0.0630993023514747,0.7433397769927979,0.5892932415008545,-0.0844543352723121,0.7425699830055237,0.6354618072509766,-0.0651916190981864,0.757174551486969,0.6448186635971069,-0.0461195893585681,0.1988509893417358,0.6777316331863403,2.320735319472078e-07,0.2626145780086517,0.6855924129486084,-0.0277647525072097,0.3435232639312744,0.6691830158233643,-0.0505640320479869,0.4066961109638214,0.6748794317245483,-0.0746855661273002,0.455525279045105,0.6895064115524292,-0.0989524498581886,0.3413648605346679,0.5533793568611145,-0.0252707339823246,0.4051277637481689,0.5179622173309326,-0.0533471368253231,0.4514419734477997,0.4953355193138122,-0.0719178617000579,0.4878401160240173,0.4748376309871673,-0.0853019878268241,0.3034460544586181,0.5298465490341187,-0.0288369245827198,0.3395609259605407,0.5442323684692383,-0.0625566244125366,0.3073465526103973,0.5967852473258972,-0.0666409656405448,0.2843463718891144,0.5974534749984741,-0.0640419572591781,0.2591124773025512,0.5195708870887756,-0.0366438888013362,0.2979417145252228,0.53500896692276,-0.0711973160505294,0.2774652540683746,0.5837709307670593,-0.0575458668172359,0.2576550841331482,0.5817082524299622,-0.0425161346793174,0.2099882066249847,0.5180199146270752,-0.0474001206457614,0.2485154420137405,0.5278707146644592,-0.0701977238059043,0.2414933294057846,0.5674273371696472,-0.0560648180544376,0.2224319577217102,0.5700278282165527,-0.0409256443381309
F,0.7269012928009033,0.6363915801048279,6.906082603563846e-07,0.6601133346557617,0.5650943517684937,-0.0081976493820548,0.5412331223487854,0.5552464723587036,-0.0230743959546089,0.4595206379890442,0.6201977133750916,-0.0373063199222087,0.418400228023529,0.6827183961868286,-0.0538820438086986,0.5296342968940735,0.5026252865791321,-0.0482584312558174,0.4044596254825592,0.4891344010829925,-0.0721179023385047,0.3307456374168396,0.4778699278831482,-0.0853959992527961,0.2703703641891479,0.4683378934860229,-0.0941536203026771,0.5185081958770752,0.5581628084182739,-0.0583494566380977,0.3797173500061035,0.5649732351303101,-0.0797996595501899,0.2966318726539612,0.5659795999526978,-0.0960044413805008,0.2356116473674774,0.5659461617469788,-0.1084678173065185,0.524726390838623,0.6174341440200806,-0.0646705701947212,0.4323004186153412,0.6608924865722656,-0.0877308398485183,0.447857528924942,0.6725671887397766,-0.095927320420742,0.4752054214477539,0.6775537133216858,-0.0972278639674186,0.540493369102478,0.6753456592559814,-0.0701929852366447,0.4944786131381988,0.6926465630531311,-0.0870724916458129,0.524611234664917,0.6840938925743103,-0.0848375037312507,0.5602447390556335,0.6726706027984619,-0.0800279676914215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9447125196456908,0.5054734945297241,-7.456835646735271e-07,0.7608722448348999,0.5685781240463257,-0.0257261730730533,0.6145723462104797,0.5439905524253845,-0.0615832433104515,0.5165163278579712,0.5473096370697021,-0.1012656837701797,0.4230175018310547,0.5801130533218384,-0.1452500373125076,0.6152595281600952,0.2608378827571869,-0.059831365942955,0.4621608853340149,0.2768343687057495,-0.1110729277133941,0.363994836807251,0.282555490732193,-0.1516200453042984,0.2706089317798614,0.2866175174713135,-0.1861881166696548,0.664830207824707,0.2550832629203796,-0.0871644467115402,0.4981346726417541,0.3883604705333709,-0.1579132825136184,0.4277340769767761,0.4977989196777344,-0.1891952455043792,0.3683255612850189,0.561905562877655,-0.208657830953598,0.7156675457954407,0.3002466261386871,-0.1163373067975044,0.5775717496871948,0.4942920804023742,-0.1794685870409011,0.6494902968406677,0.5453552007675171,-0.169013500213623,0.7086690068244934,0.5286424160003662,-0.1567691266536712,0.7571204900741577,0.3802080750465393,-0.1497316658496856,0.6543194651603699,0.5414824485778809,-0.2043247073888778,0.7064386606216431,0.5733435153961182,-0.1994641423225402,0.7577214241027832,0.5414242744445801,-0.1892278641462326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.1115986108779907,0.7004990577697754,1.5087327653873217e-07,0.159232348203659,0.5358099341392517,0.0016147790011018,0.2983339130878448,0.4728018641471863,0.0084606828168034,0.4148580729961395,0.4984326362609863,0.0273018348962068,0.4888833165168762,0.525305449962616,0.0496888384222984,0.4379514753818512,0.5089215636253357,-0.0598392598330974,0.569908618927002,0.3804777860641479,-0.0774816423654556,0.6483967304229736,0.3043345212936401,-0.0869077667593956,0.717221200466156,0.252928227186203,-0.0912498235702514,0.4776532649993896,0.6025901436805725,-0.0482194907963275,0.6329607367515564,0.4909212291240692,-0.0731767788529396,0.7267622351646423,0.4287903904914856,-0.0857321321964263,0.8027982711791992,0.3928878307342529,-0.0912702828645706,0.4792056977748871,0.674561083316803,-0.0284743607044219,0.6347512006759644,0.6186899542808533,-0.0573857314884662,0.7307291030883789,0.5902467966079712,-0.077645719051361,0.8019144535064697,0.5843509435653687,-0.0829337760806083,0.4539912343025207,0.7208472490310669,-0.0016897423192858,0.5411484837532043,0.649687647819519,-0.0033768769353628,0.5330745577812195,0.5955028533935547,0.0098607949912548,0.5145001411437988,0.5715463757514954,0.0227461997419595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.9209277033805848,0.932673990726471,-2.830668677233916e-07,0.7590311765670776,0.8912784457206726,-0.012280118651688,0.6052930355072021,0.8610215783119202,-0.0434013046324253,0.4811725616455078,0.8875828385353088,-0.076870247721672,0.3780861496925354,0.8966051340103149,-0.1129966899752616,0.6735064387321472,0.6615222096443176,-0.0768260583281517,0.5845308303833008,0.5312584042549133,-0.1347506046295166,0.5037199258804321,0.5080451369285583,-0.1581613421440124,0.4334742128849029,0.5021868944168091,-0.1743491739034652,0.7288326621055603,0.6920151710510254,-0.1068741083145141,0.5268080234527588,0.8089389204978943,-0.1838849633932113,0.56846684217453,0.8844069242477417,-0.186326578259468,0.6353926062583923,0.8853839039802551,-0.1768026202917099,0.7838950157165527,0.7758568525314331,-0.1365678608417511,0.5941688418388367,0.9223874807357788,-0.2216895073652267,0.6505095362663269,0.957560420036316,-0.1940911561250686,0.7139239311218262,0.9237987995147704,-0.1564816832542419,0.8246794939041138,0.8741350769996643,-0.1638287007808685,0.6824833750724792,0.982765018939972,-0.2354761958122253,0.7203140258789062,1.0018891096115112,-0.2208279371261596,0.7778162360191345,0.964168906211853,-0.194275364279747,0.1180752217769622,0.443085253238678,5.159476472726965e-07,0.2277876883745193,0.4797273874282837,-0.0238510519266128,0.348180741071701,0.4571439623832702,-0.059109304100275,0.4342687129974365,0.4426954388618469,-0.1018900275230407,0.5077635049819946,0.4239627122879028,-0.1437975466251373,0.3698202669620514,0.2151820212602615,-0.0354720577597618,0.4760312438011169,0.1655301600694656,-0.0993084460496902,0.573147714138031,0.1715016514062881,-0.1378919780254364,0.6444805860519409,0.1834105402231216,-0.1596037447452545,0.3177670240402221,0.1684717386960983,-0.061379924416542,0.4577206969261169,0.2440398335456848,-0.132402166724205,0.3939238488674164,0.3449956178665161,-0.1374046504497528,0.3315059542655945,0.3525522351264953,-0.1245686337351799,0.2601374089717865,0.156252384185791,-0.0940305218100547,0.3855040371417999,0.25467449426651,-0.1688324064016342,0.3285958170890808,0.3474997282028198,-0.1399410218000412,0.2690781354904175,0.3380936086177826,-0.1029871180653572,0.1914354860782623,0.1690448373556137,-0.1291883140802383,0.3059166073799133,0.2451756447553634,-0.1756409406661987,0.2730834186077118,0.3243414163589477,-0.1436322629451751,0.2165110409259796,0.3282865285873413,-0.1088290438055992
G,0.2382762134075164,0.4236845076084137,-1.2495934242906517e-06,0.333655446767807,0.255927562713623,0.0065112570300698,0.4544665217399597,0.1611835807561874,0.0021561551839113,0.5699805617332458,0.1480326354503631,-0.0032927447464317,0.6045739650726318,0.2055107206106186,-0.0041172746568918,0.6106054782867432,0.2769023478031158,-0.0115030668675899,0.6728887557983398,0.2488208562135696,0.0011521214619278,0.61757493019104,0.2431062310934066,0.0151003859937191,0.5631963014602661,0.2517565786838531,0.0213572904467582,0.6165534257888794,0.3884027004241943,-0.020358508452773,0.6790916323661804,0.3443362414836883,-0.0003392698417883,0.6295290589332581,0.3284395337104797,0.0117340087890625,0.5728076100349426,0.3365735113620758,0.0131974974647164,0.6006894707679749,0.4859562516212463,-0.0240128897130489,0.6496372222900391,0.4319180250167846,-0.0065816026180982,0.606391966342926,0.4137716889381408,0.0082286363467574,0.5505803227424622,0.4186229109764099,0.0107220206409692,0.5674995183944702,0.5671913027763367,-0.0268679056316614,0.6176491379737854,0.5205509066581726,-0.0098981717601418,0.5790401101112366,0.499287486076355,0.0139578245580196,0.5301321148872375,0.5020214319229126,0.0300162099301815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.2603906989097595,0.4270088374614715,-1.215916881847079e-06,0.3396925330162048,0.2544639408588409,0.0116742942482233,0.4617388844490051,0.153757095336914,0.0103659247979521,0.5723770260810852,0.1296122223138809,0.0067365341819822,0.627766489982605,0.1607615351676941,0.0072938539087772,0.5778296589851379,0.2248046845197677,-0.0190909914672374,0.6765828132629395,0.1947925835847854,-0.0247746780514717,0.6269742250442505,0.2020984292030334,-0.021806189790368,0.5658879280090332,0.2187156230211258,-0.0182033628225326,0.602020800113678,0.3381412327289581,-0.031933456659317,0.6850090026855469,0.2966483831405639,-0.0234781727194786,0.6390888094902039,0.2940182983875274,-0.0130609832704067,0.5776230692863464,0.306842565536499,-0.0095899226143956,0.6087293028831482,0.4380744695663452,-0.0406011827290058,0.657017171382904,0.3895898461341858,-0.0281894076615571,0.6180813312530518,0.3846431970596313,-0.0105226570740342,0.5624147653579712,0.3928859531879425,-0.005122500937432,0.6001351475715637,0.5218533873558044,-0.0483705103397369,0.6333544254302979,0.4757379293441772,-0.0344941318035125,0.594082772731781,0.4662047028541565,-0.0099715711548924,0.5468413233757019,0.4735678434371948,0.0071398494765162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.9953654408454896,0.4033730626106262,7.241036428240477e-07,0.866432249546051,0.3676064312458038,-0.0204886011779308,0.7357949614524841,0.4358840584754944,-0.0904624909162521,0.6847304105758667,0.5733389258384705,-0.1625591218471527,0.695371150970459,0.6783909797668457,-0.2480726540088653,0.6855440139770508,0.3329977095127105,-0.1564100533723831,0.5297940969467163,0.3504476547241211,-0.2323264181613922,0.4257941544055938,0.3227747082710266,-0.2810643315315246,0.3407381772994995,0.285503625869751,-0.3209356665611267,0.7600767612457275,0.3710686564445495,-0.1927618533372879,0.6358058452606201,0.588348925113678,-0.2752679884433746,0.7015276551246643,0.6359949111938477,-0.2798779010772705,0.7540861964225769,0.606369137763977,-0.2804129421710968,0.8481754064559937,0.443817138671875,-0.2251759171485901,0.743080735206604,0.6598824858665466,-0.2909169495105743,0.7985249757766724,0.6482110619544983,-0.2569239437580108,0.8382673263549805,0.5798684358596802,-0.2311927378177642,0.9308831691741944,0.5210093259811401,-0.2577998340129852,0.8315510749816895,0.6874746680259705,-0.3066730499267578,0.8725190162658691,0.6646807193756104,-0.2777317464351654,0.9089974761009216,0.5958497524261475,-0.2522565722465515,0.124032974243164,0.7676010131835938,6.652648494309688e-07,0.2057714760303497,0.6795322299003601,-0.0125066461041569,0.3365229666233063,0.6207983493804932,-0.0661577135324478,0.44083172082901,0.6008909344673157,-0.1224431991577148,0.4939078688621521,0.6164634823799133,-0.1810540407896042,0.2869084775447845,0.51296067237854,-0.1284376978874206,0.3526556193828583,0.4445830583572387,-0.2028965204954147,0.3632917106151581,0.3855788707733154,-0.2440556734800338,0.3509037792682647,0.3206053376197815,-0.2681614458560943,0.2581191658973694,0.5697994828224182,-0.1620863080024719,0.4747366905212402,0.6190018653869629,-0.2330237478017807,0.4457260966300964,0.6786878108978271,-0.2301290333271026,0.3794240951538086,0.6900196671485901,-0.2174725383520126,0.2362294495105743,0.6671227812767029,-0.1922510266304016,0.442965567111969,0.7381166815757751,-0.2394130229949951,0.4077603220939636,0.7692184448242188,-0.1978233307600021,0.3395241498947143,0.7624411582946777,-0.1629875302314758,0.2180275321006775,0.7685494422912598,-0.2238680869340896,0.3811655640602112,0.8157927989959717,-0.2407292276620865,0.3574425280094147,0.8256504535675049,-0.2002289146184921,0.2940317988395691,0.8168089389801025,-0.1689094603061676
K,0.1008501350879669,0.5295054912567139,2.4800911546662974e-07,0.2180697470903396,0.4625418186187744,-0.001896497211419,0.3706438243389129,0.4584056735038757,-0.051601804792881,0.4869493842124939,0.5231958627700806,-0.1040780842304229,0.5457648634910583,0.5770910978317261,-0.1540012061595916,0.4009987711906433,0.3440649509429931,-0.1277846843004226,0.5611108541488647,0.315740704536438,-0.1959817707538604,0.6228678822517395,0.3369637727737427,-0.2224176824092865,0.6431857943534851,0.3541406989097595,-0.2341957688331604,0.3715492188930511,0.406144380569458,-0.1672073602676391,0.5432937145233154,0.5775564908981323,-0.2418404370546341,0.4817994236946106,0.6267784833908081,-0.2386548519134521,0.4260558784008026,0.5986827611923218,-0.2259261906147003,0.3308093547821045,0.4998089969158172,-0.2016841322183609,0.4698550403118133,0.6814205646514893,-0.2547032833099365,0.4042879045009613,0.6954729557037354,-0.2165710031986236,0.3580467700958252,0.6473022699356079,-0.1847221553325653,0.2906764149665832,0.5998170375823975,-0.2360121607780456,0.3993410766124725,0.7425137758255005,-0.2509863674640655,0.3446927368640899,0.7448665499687195,-0.2081059366464615,0.3006628751754761,0.6979924440383911,-0.1757110357284546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.0629392266273498,0.9139071106910706,6.137291848062887e-07,0.2381039261817932,0.9156773090362548,-0.020422464236617,0.3634442389011383,0.8819522857666016,-0.0777231156826019,0.4708739817142486,0.8709271550178528,-0.142986923456192,0.572216808795929,0.8760778307914734,-0.2055616080760955,0.3188557922840118,0.627979040145874,-0.1031544208526611,0.388336032629013,0.5004785656929016,-0.1967734694480896,0.4889799356460571,0.4650993943214416,-0.2433046847581863,0.5610190033912659,0.4673995971679687,-0.263955682516098,0.2578035593032837,0.6304137706756592,-0.1414321810007095,0.4433866739273071,0.7431636452674866,-0.2488502413034439,0.4022713303565979,0.8260706663131714,-0.253191739320755,0.3439748883247375,0.8295124769210815,-0.2315976172685623,0.1999941319227218,0.6905720233917236,-0.1826667040586471,0.3674444556236267,0.8568281531333923,-0.2887401282787323,0.3212247192859649,0.917794108390808,-0.2605424225330353,0.2692396938800812,0.8926272988319397,-0.2164196670055389,0.148719772696495,0.779437780380249,-0.2238385826349258,0.2907268404960632,0.9136024117469788,-0.2783594727516174,0.2579413056373596,0.9609484672546388,-0.2407772988080978,0.2027808576822281,0.9343631863594056,-0.199546217918396,0.9176974296569824,0.4520396590232849,-1.010215100905043e-06,0.7955312132835388,0.4516738653182983,-0.0175762623548507,0.675920844078064,0.4365996718406677,-0.0594391971826553,0.5820032954216003,0.4608873128890991,-0.1125799119472503,0.5065072774887085,0.4872131943702698,-0.1654328852891922,0.6934293508529663,0.1580467969179153,-0.0142230242490768,0.5735868811607361,0.109350100159645,-0.0906063392758369,0.4845851957798004,0.1012894660234451,-0.1423590183258056,0.4117176234722137,0.1054246127605438,-0.1750856935977935,0.7545825839042664,0.1301885545253753,-0.0438318438827991,0.5821532011032104,0.2033277451992035,-0.1084853261709213,0.635848343372345,0.3279523849487304,-0.1114284470677375,0.6999449729919434,0.3245156407356262,-0.1047778278589248,0.8205930590629578,0.1291688531637191,-0.0845613256096839,0.6558809280395508,0.2177366316318512,-0.1390419006347656,0.7105150818824768,0.330521285533905,-0.1012202054262161,0.7725454568862915,0.3158642649650574,-0.0709855481982231,0.8896876573562622,0.1569515764713287,-0.1314497143030166,0.7475660443305969,0.2363546937704086,-0.1643515974283218,0.7763080596923828,0.3197998702526092,-0.1350639313459396,0.8339592218399048,0.3144454956054687,-0.1084715127944946
Q,0.845089316368103,0.4507060050964355,-1.602769117425851e-07,0.705786943435669,0.5098094940185547,-0.0142133915796875,0.5724937915802002,0.5369245409965515,-0.0382207259535789,0.4959747791290283,0.5856151580810547,-0.0716434046626091,0.4434894323348999,0.6014313101768494,-0.1090061068534851,0.4830980002880096,0.3069809377193451,-0.0061962115578353,0.3837553262710571,0.3722882568836212,-0.0896105989813804,0.4022834002971649,0.4718308746814728,-0.1728567779064178,0.4472441077232361,0.5540335178375244,-0.2230838537216186,0.5005956888198853,0.2512663006782532,-0.0419361814856529,0.3467602729797363,0.2122913151979446,-0.0958893075585365,0.2383812665939331,0.2279959470033645,-0.1565538346767425,0.1505897045135498,0.2576310336589813,-0.200593888759613,0.5601068735122681,0.2182200998067855,-0.0869520902633667,0.4284772872924804,0.1332119554281234,-0.1410470306873321,0.3291758596897125,0.1201655268669128,-0.1888819336891174,0.2391214072704315,0.1251871138811111,-0.2214746624231338,0.6464113593101501,0.2223241627216339,-0.133049726486206,0.5952773094177246,0.1308255940675735,-0.1790146827697754,0.5349568724632263,0.0860973745584487,-0.197804257273674,0.4681817591190338,0.0542568117380142,-0.2101912349462509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.1826522946357727,0.5464688539505005,-8.443842602900986e-07,0.327873557806015,0.4127992987632751,-0.0238254517316818,0.481108695268631,0.4168152511119842,-0.026531022042036,0.5747582912445068,0.4917075932025909,-0.0206072553992271,0.6019257307052612,0.5608001947402954,-0.0035905686672776,0.5349625945091248,0.5671879053115845,-0.0414150319993495,0.6665198802947998,0.5395275354385376,-0.0312388408929109,0.6040237545967102,0.508992075920105,-0.0141931250691413,0.5402265787124634,0.5141785144805908,-0.0049942280165851,0.5043066143989563,0.6727572679519653,-0.0277891661971807,0.6152593493461609,0.6170188188552856,-0.013364152982831,0.5650704503059387,0.5797800421714783,0.0001573576446389,0.5178117156028748,0.5848883390426636,0.0024410921614617,0.4676938951015472,0.735258936882019,-0.0121802166104316,0.5690823793411255,0.6888130903244019,-0.006843589246273,0.5419014692306519,0.639291524887085,0.0047407979145646,0.493392676115036,0.6234408617019653,0.0077703483402729,0.4325134754180908,0.771145761013031,0.0023776919115334,0.5325679779052734,0.8278869390487671,-0.0089910374954342,0.586560070514679,0.8694300651550293,-0.0147261433303356,0.6220088601112366,0.9056628346443176,-0.0177887361496686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.7102952003479004,0.7227811217308044,1.248371290785144e-06,0.62503582239151,0.687058687210083,-0.0420173779129982,0.5402483940124512,0.5966586470603943,-0.0644919797778129,0.4874547719955444,0.5007515549659729,-0.08049276471138,0.4411635398864746,0.4354400932788849,-0.1027306020259857,0.5720168352127075,0.4685385525226593,-0.0857702419161796,0.549338161945343,0.3217540383338928,-0.1432190537452697,0.5326986312866211,0.222359150648117,-0.1884119212627411,0.517697811126709,0.1351076364517212,-0.2196822166442871,0.6006609201431274,0.437936782836914,-0.1012916192412376,0.5361759662628174,0.2836745381355285,-0.1537809520959854,0.4723629951477051,0.1759258806705474,-0.2028394490480423,0.4148228168487549,0.0792651176452636,-0.2379616051912307,0.6425859332084656,0.4466384649276733,-0.1186196357011795,0.581691563129425,0.3087801039218902,-0.1791691482067108,0.522932767868042,0.2076140344142913,-0.2291004657745361,0.4754497408866882,0.1104925572872161,-0.263088196516037,0.6939139366149902,0.4884470403194427,-0.1358827203512191,0.668394148349762,0.4145770370960235,-0.1960775107145309,0.6628555059432983,0.3718190491199493,-0.2206612676382064,0.6663405895233154,0.3326597213745117,-0.2349443733692169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
